"Timestamp";"Dependencia";"Tipo";"Status";"Versao";"Mensagem";"Ambiente";"DryRun"
"2025-08-18 04:23:13.879";;;;;;;"False"
"2025-08-18 04:23:14.120";;;;;;;"False"
"2025-08-18 04:23:14.129";;;;;;;"False"
"2025-08-18 04:23:14.138";;;;;;;"False"
"2025-08-18 04:23:14.145";;;;;;;"False"
"2025-08-18 04:23:14.204";;;;;;;"False"
"2025-08-18 04:23:28.781";"axios";"Depend̻ncia";"SUCCESS";"1.6.2";"";"dev";"False"
"2025-08-18 04:23:28.787";;;;;;;"False"
"2025-08-18 04:23:28.792";;;;;;;"False"
"2025-08-18 04:23:43.665";"formik";"Depend̻ncia";"SUCCESS";"2.4.5";"";"dev";"False"
"2025-08-18 04:23:43.666";;;;;;;"False"
"2025-08-18 04:23:43.671";;;;;;;"False"
"2025-08-18 04:24:19.762";"react-icons";"Depend̻ncia";"SUCCESS";"4.12.0";"";"dev";"False"
"2025-08-18 04:24:19.763";;;;;;;"False"
"2025-08-18 04:24:19.768";;;;;;;"False"
"2025-08-18 04:24:33.205";"react-query";"Depend̻ncia";"SUCCESS";"3.39.3";"";"dev";"False"
"2025-08-18 04:24:33.206";;;;;;;"False"
"2025-08-18 04:24:33.212";;;;;;;"False"
"2025-08-18 04:24:51.395";"react-router-dom";"Depend̻ncia";"SUCCESS";"6.21.1";"";"dev";"False"
"2025-08-18 04:24:51.395";;;;;;;"False"
"2025-08-18 04:24:51.401";;;;;;;"False"
"2025-08-18 04:25:06.194";"yup";"Depend̻ncia";"SUCCESS";"1.3.3";"";"dev";"False"
"2025-08-18 04:25:06.196";;;;;;;"False"
"2025-08-18 04:25:06.202";;;;;;;"False"
"2025-08-18 04:25:18.742";"@compodoc/compodoc";"Depend̻ncia";"SUCCESS";"1.1.26";"";"dev";"False"
"2025-08-18 04:25:18.743";;;;;;;"False"
"2025-08-18 04:25:18.748";;;;;;;"False"
